candidate_id,event_id,trade_status,skipped_due_to_active_position,entry_time,exit_time,side,entry_price,stop_price,target_price,exit_price,exit_reason,same_bar_ambiguous,holding_bars,raw_return,r_multiple,source_event_session,source_event_regime,event_time,entry_day
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,dfaa0b89ef243322,EXECUTED,False,2026-04-27T09:37:00+00:00,2026-04-27T10:29:00+00:00,LONG,77599.0,77588.0,78537.96300476,77588.0,STOP,False,52,-0.0001417544,-1.0,LONDON,CHOP,2026-04-27T09:36:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,4b0cd8baa4b3c150,SKIPPED_ACTIVE_POSITION,True,2026-04-27T09:52:00+00:00,2026-04-27T10:29:00+00:00,LONG,77671.0,77642.0,78510.61397221,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LONDON,CHOP,2026-04-27T09:51:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e432ca567832671e,SKIPPED_ACTIVE_POSITION,True,2026-04-27T10:10:00+00:00,2026-04-27T10:29:00+00:00,LONG,77636.0,77621.0,78474.74774455,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LONDON,CHOP,2026-04-27T10:09:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,52208b62129e5114,SKIPPED_ACTIVE_POSITION,True,2026-04-27T10:25:00+00:00,2026-04-27T10:29:00+00:00,LONG,77620.0,77602.0,78461.6682379,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LONDON,UNKNOWN,2026-04-27T10:24:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d6330226000febc2,EXECUTED,False,2026-04-27T10:32:00+00:00,2026-04-27T11:32:00+00:00,LONG,77590.0,77553.0,78457.30185189,77800.0,EXPIRY,False,60,0.0027065343,5.6756756757,LONDON,CHOP,2026-04-27T10:31:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,7da3b14c033f94fd,EXECUTED,False,2026-04-27T17:27:00+00:00,2026-04-27T18:27:00+00:00,LONG,76626.0,76564.0,78163.77069324,76740.0,EXPIRY,False,60,0.0014877457,1.8387096774,US,REVERSAL_CANDIDATE,2026-04-27T17:26:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,bc4c8dce9ed541cd,SKIPPED_ACTIVE_POSITION,True,2026-04-27T17:32:00+00:00,2026-04-27T18:27:00+00:00,LONG,76900.0,76832.0,78149.99449777,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-04-27T17:31:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d71c14fe75894c4a,SKIPPED_ACTIVE_POSITION,True,2026-04-27T17:58:00+00:00,2026-04-27T18:27:00+00:00,LONG,76776.0,76739.0,78106.91767729,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,REVERSAL_CANDIDATE,2026-04-27T17:57:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,687f0b5fabc5006c,SKIPPED_ACTIVE_POSITION,True,2026-04-27T18:05:00+00:00,2026-04-27T18:27:00+00:00,LONG,76709.0,76672.0,78086.96060072,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,REVERSAL_CANDIDATE,2026-04-27T18:04:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6428fc0646cc5910,SKIPPED_ACTIVE_POSITION,True,2026-04-27T18:18:00+00:00,2026-04-27T18:27:00+00:00,LONG,76833.0,76798.0,78067.2102175,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-04-27T18:17:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,57d268a9477a7346,EXECUTED,False,2026-04-27T18:43:00+00:00,2026-04-27T18:45:00+00:00,LONG,76628.0,76600.0,78045.19703576,76600.0,STOP,False,2,-0.0003654017,-1.0,US,TREND_DOWN,2026-04-27T18:42:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,baa288058f1b53e6,EXECUTED,False,2026-04-27T18:50:00+00:00,2026-04-27T18:58:00+00:00,LONG,76636.0,76603.0,78039.27847617,76603.0,STOP,False,8,-0.000430607,-1.0,US,TREND_DOWN,2026-04-27T18:49:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e6f21912cc83b1bc,EXECUTED,False,2026-04-27T19:11:00+00:00,2026-04-27T19:12:00+00:00,LONG,76688.0,76650.0,78011.4104056,76650.0,STOP,False,1,-0.0004955143,-1.0,US,CHOP,2026-04-27T19:10:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,73961f720f228b17,EXECUTED,False,2026-04-27T19:29:00+00:00,2026-04-27T19:30:00+00:00,LONG,76854.0,76833.0,77985.61551192,76833.0,STOP,False,1,-0.0002732454,-1.0,US,CHOP,2026-04-27T19:28:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,df8ac0c6059e738c,EXECUTED,False,2026-04-27T19:45:00+00:00,2026-04-27T19:49:00+00:00,LONG,76871.0,76807.0,77964.96593512,76807.0,STOP,False,4,-0.0008325636,-1.0,US,UNKNOWN,2026-04-27T19:44:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f2a75389c3252567,EXECUTED,False,2026-04-27T20:02:00+00:00,2026-04-27T20:10:00+00:00,LONG,76751.0,76700.0,77952.07514192,76700.0,STOP,False,8,-0.0006644865,-1.0,LATE_US,CHOP,2026-04-27T20:01:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,88c326a5d70774e8,EXECUTED,False,2026-04-27T20:14:00+00:00,2026-04-27T20:27:00+00:00,LONG,76737.0,76700.0,77943.44397193,76700.0,STOP,False,13,-0.0004821664,-1.0,LATE_US,CHOP,2026-04-27T20:13:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9ed7b823fd9c2b88,EXECUTED,False,2026-04-27T20:39:00+00:00,2026-04-27T21:27:00+00:00,LONG,76732.0,76716.0,77933.92013685,76716.0,STOP,False,48,-0.000208518,-1.0,LATE_US,UNKNOWN,2026-04-27T20:38:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b6f9ad294dcd4ba4,SKIPPED_ACTIVE_POSITION,True,2026-04-27T20:47:00+00:00,2026-04-27T21:27:00+00:00,LONG,76808.0,76729.0,77930.72723651,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,CHOP,2026-04-27T20:46:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,4e1266ae2a5b37b7,SKIPPED_ACTIVE_POSITION,True,2026-04-27T21:08:00+00:00,2026-04-27T21:27:00+00:00,LONG,76758.0,76733.0,77923.66866075,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,CHOP,2026-04-27T21:07:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e4b4ec67e8bcf778,SKIPPED_ACTIVE_POSITION,True,2026-04-27T21:27:00+00:00,2026-04-27T21:27:00+00:00,LONG,76755.0,76732.0,77916.6647559,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,CHOP,2026-04-27T21:26:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,bd7e7c3464f6acf6,EXECUTED,False,2026-04-27T21:35:00+00:00,2026-04-27T21:40:00+00:00,LONG,76598.0,76557.0,77894.67097474,76557.0,STOP,False,5,-0.000535262,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-04-27T21:34:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,25ce11af52b2aca6,EXECUTED,False,2026-04-27T21:59:00+00:00,2026-04-27T22:00:00+00:00,LONG,76842.0,76823.0,77880.93270434,76823.0,STOP,False,1,-0.0002472606,-1.0,LATE_US,CHOP,2026-04-27T21:58:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,94f324bf7be3c06c,EXECUTED,False,2026-04-27T22:05:00+00:00,2026-04-27T23:05:00+00:00,LONG,76888.0,76844.0,77876.97153911,76919.0,EXPIRY,False,60,0.0004031839,0.7045454545,LATE_US,CHOP,2026-04-27T22:04:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e901e71817e51056,SKIPPED_ACTIVE_POSITION,True,2026-04-27T22:32:00+00:00,2026-04-27T23:05:00+00:00,LONG,76997.0,76983.0,77871.28435738,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,TREND_UP,2026-04-27T22:31:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,32952388e62661f9,SKIPPED_ACTIVE_POSITION,True,2026-04-27T22:48:00+00:00,2026-04-27T23:05:00+00:00,LONG,76949.0,76941.0,77864.96785145,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-04-27T22:47:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,c0d3d53efa715a48,SKIPPED_ACTIVE_POSITION,True,2026-04-27T22:50:00+00:00,2026-04-27T23:05:00+00:00,LONG,76961.0,76952.0,77864.40861846,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-04-27T22:49:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6d151587104d4d70,EXECUTED,False,2026-04-27T23:06:00+00:00,2026-04-27T23:06:00+00:00,LONG,76919.0,76900.0,77861.66789063,76900.0,STOP,False,0,-0.0002470131,-1.0,LATE_US,CHOP,2026-04-27T23:05:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0574bc9872270ba4,EXECUTED,False,2026-04-27T23:27:00+00:00,2026-04-27T23:48:00+00:00,LONG,76860.0,76853.0,77857.46795041,76853.0,STOP,False,21,-9.10747e-05,-1.0,LATE_US,UNKNOWN,2026-04-27T23:26:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,c74d748371c7be87,SKIPPED_ACTIVE_POSITION,True,2026-04-27T23:46:00+00:00,2026-04-27T23:48:00+00:00,LONG,76898.0,76883.0,77854.68994486,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-04-27T23:45:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,fd8bac7911fd6cbc,EXECUTED,False,2026-04-27T23:59:00+00:00,2026-04-28T00:00:00+00:00,LONG,76811.0,76795.0,77849.85364858,76795.0,STOP,False,1,-0.0002083035,-1.0,LATE_US,UNKNOWN,2026-04-27T23:58:00+00:00,2026-04-27
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,926d69c0263d7ca2,EXECUTED,False,2026-04-28T16:38:00+00:00,2026-04-28T16:38:00+00:00,LONG,75776.0,75695.0,76641.69297681,75695.0,STOP,False,0,-0.00106894,-1.0,US,REVERSAL_CANDIDATE,2026-04-28T16:37:00+00:00,2026-04-28
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a006f478e9a0a25f,EXECUTED,False,2026-04-28T16:55:00+00:00,2026-04-28T16:56:00+00:00,LONG,75789.0,75758.0,76615.64881669,75758.0,STOP,False,1,-0.0004090303,-1.0,US,EXPANSION,2026-04-28T16:54:00+00:00,2026-04-28
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a8b27fd324fbdf79,EXECUTED,False,2026-04-29T17:56:00+00:00,2026-04-29T18:25:00+00:00,LONG,75775.0,75705.0,76958.55464572,75705.0,STOP,False,29,-0.0009237875,-1.0,US,REVERSAL_CANDIDATE,2026-04-29T17:55:00+00:00,2026-04-29
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9960706980c5d533,SKIPPED_ACTIVE_POSITION,True,2026-04-29T18:11:00+00:00,2026-04-29T18:25:00+00:00,LONG,76044.0,75978.0,76939.41882517,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_DOWN,2026-04-29T18:10:00+00:00,2026-04-29
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f138ad49a219aad9,EXECUTED,False,2026-04-29T18:26:00+00:00,2026-04-29T19:26:00+00:00,LONG,75740.0,75696.0,76903.83120771,76021.0,EXPIRY,False,60,0.0037100607,6.3863636364,US,REVERSAL_CANDIDATE,2026-04-29T18:25:00+00:00,2026-04-29
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f34cf4215c058419,SKIPPED_ACTIVE_POSITION,True,2026-04-29T18:32:00+00:00,2026-04-29T19:26:00+00:00,LONG,75851.0,75807.0,76895.51729244,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,REVERSAL_CANDIDATE,2026-04-29T18:31:00+00:00,2026-04-29
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3d2d3379fea25540,SKIPPED_ACTIVE_POSITION,True,2026-04-29T19:01:00+00:00,2026-04-29T19:26:00+00:00,LONG,75804.0,75765.0,76875.18562911,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,UNKNOWN,2026-04-29T19:00:00+00:00,2026-04-29
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3ab81365d604ea5f,SKIPPED_ACTIVE_POSITION,True,2026-04-29T19:06:00+00:00,2026-04-29T19:26:00+00:00,LONG,76015.0,75955.0,76869.70563555,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,CHOP,2026-04-29T19:05:00+00:00,2026-04-29
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,520b444f368824f0,EXECUTED,False,2026-04-29T19:30:00+00:00,2026-04-29T20:08:00+00:00,LONG,75874.0,75811.0,76855.17084146,75811.0,STOP,False,38,-0.000830324,-1.0,US,CHOP,2026-04-29T19:29:00+00:00,2026-04-29
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0c8c34ab35bb61c8,SKIPPED_ACTIVE_POSITION,True,2026-04-29T19:38:00+00:00,2026-04-29T20:08:00+00:00,LONG,75951.0,75922.0,76851.38174833,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,UNKNOWN,2026-04-29T19:37:00+00:00,2026-04-29
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,745540dd46f844c3,SKIPPED_ACTIVE_POSITION,True,2026-04-29T19:51:00+00:00,2026-04-29T20:08:00+00:00,LONG,76030.0,76016.0,76846.49027391,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,UNKNOWN,2026-04-29T19:50:00+00:00,2026-04-29
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e72c49b9b35ca9c1,EXECUTED,False,2026-04-29T20:54:00+00:00,2026-04-29T21:32:00+00:00,LONG,75410.0,75366.0,76666.33397258,75366.0,STOP,False,38,-0.000583477,-1.0,LATE_US,EXPANSION,2026-04-29T20:53:00+00:00,2026-04-29
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e014bd7c2a27772e,SKIPPED_ACTIVE_POSITION,True,2026-04-29T21:06:00+00:00,2026-04-29T21:32:00+00:00,LONG,75520.0,75480.0,76655.70309378,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,EXPANSION,2026-04-29T21:05:00+00:00,2026-04-29
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,637ba50d07bb7a49,SKIPPED_ACTIVE_POSITION,True,2026-04-29T21:23:00+00:00,2026-04-29T21:32:00+00:00,LONG,75498.0,75477.0,76646.57741766,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-04-29T21:22:00+00:00,2026-04-29
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0b4a342f39d6e373,EXECUTED,False,2026-04-29T21:35:00+00:00,2026-04-29T22:35:00+00:00,LONG,75320.0,75302.0,76638.46436279,75681.0,EXPIRY,False,60,0.0047928837,20.0555555556,LATE_US,UNKNOWN,2026-04-29T21:34:00+00:00,2026-04-29
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3528c22e2ede4385,SKIPPED_ACTIVE_POSITION,True,2026-04-29T21:45:00+00:00,2026-04-29T22:35:00+00:00,LONG,75452.0,75436.0,76633.94362248,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-04-29T21:44:00+00:00,2026-04-29
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5e24c0731c1766d2,SKIPPED_ACTIVE_POSITION,True,2026-04-29T22:07:00+00:00,2026-04-29T22:35:00+00:00,LONG,75608.0,75560.0,76621.40150579,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-04-29T22:06:00+00:00,2026-04-29
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,74d2ab704ff97515,SKIPPED_ACTIVE_POSITION,True,2026-04-29T22:22:00+00:00,2026-04-29T22:35:00+00:00,LONG,75650.0,75638.0,76608.3796496,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-04-29T22:21:00+00:00,2026-04-29
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,51936166fb556f40,SKIPPED_ACTIVE_POSITION,True,2026-04-29T22:34:00+00:00,2026-04-29T22:35:00+00:00,LONG,75630.0,75586.0,76604.44883564,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,TREND_UP,2026-04-29T22:33:00+00:00,2026-04-29
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,7495d1445bf14f2c,EXECUTED,False,2026-04-29T22:57:00+00:00,2026-04-29T22:58:00+00:00,LONG,75790.0,75774.0,76598.31255,75774.0,STOP,False,1,-0.0002111096,-1.0,LATE_US,TREND_UP,2026-04-29T22:56:00+00:00,2026-04-29
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,86a3e8c994b81c9d,EXECUTED,False,2026-04-29T23:06:00+00:00,2026-04-29T23:07:00+00:00,LONG,75678.0,75670.0,76595.27864092,75670.0,STOP,False,1,-0.000105711,-1.0,LATE_US,CHOP,2026-04-29T23:05:00+00:00,2026-04-29
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f2614028c3cdb611,EXECUTED,False,2026-05-04T12:16:00+00:00,2026-05-04T12:16:00+00:00,LONG,78755.0,78694.0,79660.25464433,78694.0,STOP,False,0,-0.000774554,-1.0,LONDON,REVERSAL_CANDIDATE,2026-05-04T12:15:00+00:00,2026-05-04
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,832cc0c6b2d57db0,EXECUTED,False,2026-05-04T12:22:00+00:00,2026-05-04T12:25:00+00:00,LONG,78399.0,78300.0,79578.20047277,78300.0,STOP,False,3,-0.0012627712,-1.0,LONDON,REVERSAL_CANDIDATE,2026-05-04T12:21:00+00:00,2026-05-04
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,806a13b2f781d544,EXECUTED,False,2026-05-07T15:20:00+00:00,2026-05-07T15:22:00+00:00,LONG,79939.7,79835.7,80836.12294886,79835.7,STOP,False,2,-0.0013009806,-1.0,US,REVERSAL_CANDIDATE,2026-05-07T15:19:00+00:00,2026-05-07
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a9297cb8c7a264c2,EXECUTED,False,2026-05-07T15:30:00+00:00,2026-05-07T16:08:00+00:00,LONG,79779.4,79702.6,80782.00298946,79702.6,STOP,False,38,-0.0009626545,-1.0,US,REVERSAL_CANDIDATE,2026-05-07T15:29:00+00:00,2026-05-07
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1f37d54cecb78744,SKIPPED_ACTIVE_POSITION,True,2026-05-07T15:41:00+00:00,2026-05-07T16:08:00+00:00,LONG,79932.9,79882.7,80763.55937406,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-05-07T15:40:00+00:00,2026-05-07
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,79bebfb8493d7451,SKIPPED_ACTIVE_POSITION,True,2026-05-07T16:07:00+00:00,2026-05-07T16:08:00+00:00,LONG,79783.3,79745.6,80736.13359127,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,REVERSAL_CANDIDATE,2026-05-07T16:06:00+00:00,2026-05-07
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,978bdb270d068b41,EXECUTED,False,2026-05-07T16:18:00+00:00,2026-05-07T17:18:00+00:00,LONG,79708.0,79672.0,80716.7744237,79741.0,EXPIRY,False,60,0.0004140111,0.9166666667,US,EXPANSION,2026-05-07T16:17:00+00:00,2026-05-07
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e91c2812cae260e6,SKIPPED_ACTIVE_POSITION,True,2026-05-07T16:39:00+00:00,2026-05-07T17:18:00+00:00,LONG,79780.0,79755.0,80699.46115131,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,UNKNOWN,2026-05-07T16:38:00+00:00,2026-05-07
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,896f5c6d00af48ef,SKIPPED_ACTIVE_POSITION,True,2026-05-07T16:42:00+00:00,2026-05-07T17:18:00+00:00,LONG,79771.9,79733.4,80697.47093726,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,UNKNOWN,2026-05-07T16:41:00+00:00,2026-05-07
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,bad948e250024689,SKIPPED_ACTIVE_POSITION,True,2026-05-07T17:02:00+00:00,2026-05-07T17:18:00+00:00,LONG,79775.9,79734.6,80687.18413097,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,CHOP,2026-05-07T17:01:00+00:00,2026-05-07
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3d3d763a79272be0,EXECUTED,False,2026-05-07T17:29:00+00:00,2026-05-07T18:29:00+00:00,LONG,79604.2,79461.5,80644.43901053,80126.0,EXPIRY,False,60,0.0065549305,3.6566222845,US,REVERSAL_CANDIDATE,2026-05-07T17:28:00+00:00,2026-05-07
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,13ef5b266ed48ab1,SKIPPED_ACTIVE_POSITION,True,2026-05-07T17:32:00+00:00,2026-05-07T18:29:00+00:00,LONG,79703.1,79617.0,80641.16936298,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-05-07T17:31:00+00:00,2026-05-07
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1434ff99e2ed4d0b,EXECUTED,False,2026-05-07T21:10:00+00:00,2026-05-07T22:06:00+00:00,LONG,79610.0,79576.3,80558.81274702,79576.3,STOP,False,56,-0.0004233137,-1.0,LATE_US,EXPANSION,2026-05-07T21:09:00+00:00,2026-05-07
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f52ca84776185777,SKIPPED_ACTIVE_POSITION,True,2026-05-07T21:18:00+00:00,2026-05-07T22:06:00+00:00,LONG,79745.3,79668.8,80553.12203155,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,TREND_DOWN,2026-05-07T21:17:00+00:00,2026-05-07
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,4fa10b9c69db7f5f,SKIPPED_ACTIVE_POSITION,True,2026-05-07T22:03:00+00:00,2026-05-07T22:06:00+00:00,LONG,79690.2,79631.1,80542.20143724,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-05-07T22:02:00+00:00,2026-05-07
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,369d334a611ceec4,EXECUTED,False,2026-05-07T22:07:00+00:00,2026-05-07T23:07:00+00:00,LONG,79574.3,79531.1,80538.1768291,79933.5,EXPIRY,False,60,0.0045140202,8.3148148148,LATE_US,REVERSAL_CANDIDATE,2026-05-07T22:06:00+00:00,2026-05-07
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,38fc88a730aef33b,EXECUTED,False,2026-05-13T12:42:00+00:00,2026-05-13T13:41:00+00:00,LONG,79931.8,79801.1,80780.67710203,79801.1,STOP,False,59,-0.001635144,-1.0,LONDON,REVERSAL_CANDIDATE,2026-05-13T12:41:00+00:00,2026-05-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,144d0db68f1e652b,EXECUTED,False,2026-05-13T13:43:00+00:00,2026-05-13T13:46:00+00:00,LONG,79815.3,79746.7,80650.98734815,79746.7,STOP,False,3,-0.0008594843,-1.0,US,REVERSAL_CANDIDATE,2026-05-13T13:42:00+00:00,2026-05-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e7113bc3b9deee8d,EXECUTED,False,2026-05-13T13:55:00+00:00,2026-05-13T13:57:00+00:00,LONG,79685.1,79644.7,80573.65320572,79644.7,STOP,False,2,-0.0005069957,-1.0,US,REVERSAL_CANDIDATE,2026-05-13T13:54:00+00:00,2026-05-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,19fb33b13dd2997c,EXECUTED,False,2026-05-13T14:03:00+00:00,2026-05-13T15:03:00+00:00,LONG,79560.3,79431.7,80522.61210622,79782.7,EXPIRY,False,60,0.002795364,1.7293934681,US,EXPANSION,2026-05-13T14:02:00+00:00,2026-05-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0eddf5f0eee89335,SKIPPED_ACTIVE_POSITION,True,2026-05-13T14:22:00+00:00,2026-05-13T15:03:00+00:00,LONG,79676.3,79650.0,80484.98108429,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-05-13T14:21:00+00:00,2026-05-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2fb7c06928a1dc70,SKIPPED_ACTIVE_POSITION,True,2026-05-13T14:49:00+00:00,2026-05-13T15:03:00+00:00,LONG,79630.8,79618.6,80459.93892236,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,CHOP,2026-05-13T14:48:00+00:00,2026-05-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0a3a301731970c9f,EXECUTED,False,2026-05-13T15:22:00+00:00,2026-05-13T15:26:00+00:00,LONG,79348.3,79255.0,80383.79158913,79255.0,STOP,False,4,-0.0011758286,-1.0,US,REVERSAL_CANDIDATE,2026-05-13T15:21:00+00:00,2026-05-13
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3d522456507f9052,EXECUTED,False,2026-05-13T15:29:00+00:00,2026-05-13T15:31:00+00:00,LONG,79288.0,79202.8,80364.77019196,79202.8,STOP,False,2,-0.0010745636,-1.0,US,REVERSAL_CANDIDATE,2026-05-13T15:28:00+00:00,2026-05-13
