candidate_id,event_id,family,side,event_time,signal_close_time,entry_time,entry_price,stop_price,target_price,expiry_bars,expiry_time,event_high,event_low,entry_day_vwap,vwap_distance_bucket,volume_bucket,rejection_bucket,session,regime,source_event_file,source_feature_file,rule_version,valid_for_replay,invalid_reason
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,88c59dd17dca9da5,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T12:01:00+00:00,2026-03-18T12:01:00+00:00,2026-03-18T12:02:00+00:00,72917.7,72823.8,73717.72858404,60,2026-03-18T13:02:00+00:00,72929.4,72823.8,73717.72858404,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LONDON,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,33e8eed77dc95451,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T12:11:00+00:00,2026-03-18T12:11:00+00:00,2026-03-18T12:12:00+00:00,72694.5,72613.5,73673.956063,60,2026-03-18T13:12:00+00:00,72742.4,72613.5,73673.956063,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,6d2e8f04d07d07be,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T12:33:00+00:00,2026-03-18T12:33:00+00:00,2026-03-18T12:34:00+00:00,72375.0,72333.0,73555.98660069,60,2026-03-18T13:34:00+00:00,72465.5,72333.0,73555.98660069,VWAP_100_200BP,Q90_95,MID_0_25_0_45,LONDON,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,13074dbd1369653b,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T12:47:00+00:00,2026-03-18T12:47:00+00:00,2026-03-18T12:48:00+00:00,72313.9,72268.0,73483.29632438,60,2026-03-18T13:48:00+00:00,72331.3,72268.0,73483.29632438,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,40eac7bb8a426a75,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T13:03:00+00:00,2026-03-18T13:03:00+00:00,2026-03-18T13:04:00+00:00,72117.5,72088.0,73387.76596574,60,2026-03-18T14:04:00+00:00,72139.2,72088.0,73387.76596574,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,666d3ffd2e6c9168,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T13:07:00+00:00,2026-03-18T13:07:00+00:00,2026-03-18T13:08:00+00:00,72349.9,72260.1,73369.71205676,60,2026-03-18T14:08:00+00:00,72356.7,72260.1,73369.71205676,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,4e393ad67beca27c,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T13:34:00+00:00,2026-03-18T13:34:00+00:00,2026-03-18T13:35:00+00:00,72232.9,72188.8,73305.04944064,60,2026-03-18T14:35:00+00:00,72272.0,72188.8,73305.04944064,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0d3dea3d7ff98ac6,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T13:44:00+00:00,2026-03-18T13:44:00+00:00,2026-03-18T13:45:00+00:00,72338.6,72288.0,73273.74963385,60,2026-03-18T14:45:00+00:00,72423.4,72288.0,73273.74963385,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b425af8a4c380453,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T13:58:00+00:00,2026-03-18T13:58:00+00:00,2026-03-18T13:59:00+00:00,71967.1,71938.6,73206.59595598,60,2026-03-18T14:59:00+00:00,72000.0,71938.6,73206.59595598,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e6a1a7e2276f8fc0,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T14:33:00+00:00,2026-03-18T14:33:00+00:00,2026-03-18T14:34:00+00:00,71719.6,71518.5,73061.93741159,60,2026-03-18T15:34:00+00:00,71719.6,71518.5,73061.93741159,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,da4693af7ec1c3b3,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T15:52:00+00:00,2026-03-18T15:52:00+00:00,2026-03-18T15:53:00+00:00,71360.8,71310.0,72666.5409691,60,2026-03-18T16:53:00+00:00,71412.1,71310.0,72666.5409691,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2d8929f52d7cb9fd,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T16:01:00+00:00,2026-03-18T16:01:00+00:00,2026-03-18T16:02:00+00:00,71446.9,71332.9,72647.41163799,60,2026-03-18T17:02:00+00:00,71447.0,71332.9,72647.41163799,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b2fe3046b52fa2e6,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T16:12:00+00:00,2026-03-18T16:12:00+00:00,2026-03-18T16:13:00+00:00,71228.0,71130.1,72627.87151148,60,2026-03-18T17:13:00+00:00,71228.0,71130.1,72627.87151148,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,87cf415e778b4b3e,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T16:42:00+00:00,2026-03-18T16:42:00+00:00,2026-03-18T16:43:00+00:00,71200.0,71155.2,72591.50913743,60,2026-03-18T17:43:00+00:00,71208.4,71155.2,72591.50913743,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3f0061c127de5366,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T17:07:00+00:00,2026-03-18T17:07:00+00:00,2026-03-18T17:08:00+00:00,71208.5,71174.2,72561.26574006,60,2026-03-18T18:08:00+00:00,71220.2,71174.2,72561.26574006,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2704c83638a036ae,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T17:25:00+00:00,2026-03-18T17:25:00+00:00,2026-03-18T17:26:00+00:00,71461.7,71389.0,72551.15700362,60,2026-03-18T18:26:00+00:00,71461.7,71389.0,72551.15700362,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,4cd1919bb415faed,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T17:43:00+00:00,2026-03-18T17:43:00+00:00,2026-03-18T17:44:00+00:00,71560.5,71459.7,72533.00790952,60,2026-03-18T18:44:00+00:00,71560.6,71459.7,72533.00790952,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b8de649ca6cfebe4,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T17:52:00+00:00,2026-03-18T17:52:00+00:00,2026-03-18T17:53:00+00:00,71581.5,71550.0,72527.00028498,60,2026-03-18T18:53:00+00:00,71600.4,71550.0,72527.00028498,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,584e3313d086c2c1,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T18:03:00+00:00,2026-03-18T18:03:00+00:00,2026-03-18T18:04:00+00:00,71763.9,71679.0,72512.68096566,60,2026-03-18T19:04:00+00:00,71763.9,71679.0,72512.68096566,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,177ea2454c61c94c,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T18:20:00+00:00,2026-03-18T18:20:00+00:00,2026-03-18T18:21:00+00:00,71615.1,71570.3,72496.58003329,60,2026-03-18T19:21:00+00:00,71680.7,71570.3,72496.58003329,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d6d91db0ce41aced,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T18:47:00+00:00,2026-03-18T18:47:00+00:00,2026-03-18T18:48:00+00:00,71455.0,71355.4,72480.07930721,60,2026-03-18T19:48:00+00:00,71494.4,71355.4,72480.07930721,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,13efe4e7ff87ee8c,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T19:12:00+00:00,2026-03-18T19:12:00+00:00,2026-03-18T19:13:00+00:00,71284.8,71252.4,72434.42687841,60,2026-03-18T20:13:00+00:00,71312.4,71252.4,72434.42687841,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,7f2cf4a2257c04f0,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T19:35:00+00:00,2026-03-18T19:35:00+00:00,2026-03-18T19:36:00+00:00,71123.6,71052.3,72417.52180458,60,2026-03-18T20:36:00+00:00,71158.3,71052.3,72417.52180458,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,4a724ad9c187a951,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T19:51:00+00:00,2026-03-18T19:51:00+00:00,2026-03-18T19:52:00+00:00,70970.0,70858.3,72401.64052563,60,2026-03-18T20:52:00+00:00,70994.0,70858.3,72401.64052563,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,64045bcc543e341c,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T20:31:00+00:00,2026-03-18T20:31:00+00:00,2026-03-18T20:32:00+00:00,70971.0,70913.2,72316.79063189,60,2026-03-18T21:32:00+00:00,70976.0,70913.2,72316.79063189,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,231dec8736e1d3fb,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T21:01:00+00:00,2026-03-18T21:01:00+00:00,2026-03-18T21:02:00+00:00,71177.9,71145.2,72299.25128782,60,2026-03-18T22:02:00+00:00,71182.9,71145.2,72299.25128782,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e335b0db5847027b,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T21:11:00+00:00,2026-03-18T21:11:00+00:00,2026-03-18T21:12:00+00:00,71311.2,71287.5,72295.01452928,60,2026-03-18T22:12:00+00:00,71314.2,71287.5,72295.01452928,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,139330a5d3704953,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T21:36:00+00:00,2026-03-18T21:36:00+00:00,2026-03-18T21:37:00+00:00,71159.9,71127.5,72289.8124712,60,2026-03-18T22:37:00+00:00,71160.0,71127.5,72289.8124712,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,eec1c7c8e66feb3d,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T21:50:00+00:00,2026-03-18T21:50:00+00:00,2026-03-18T21:51:00+00:00,71297.6,71275.8,72286.60338578,60,2026-03-18T22:51:00+00:00,71300.0,71275.8,72286.60338578,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,cb29edc47b3f3aa3,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T22:07:00+00:00,2026-03-18T22:07:00+00:00,2026-03-18T22:08:00+00:00,71026.5,70969.4,72279.96926379,60,2026-03-18T23:08:00+00:00,71085.9,70969.4,72279.96926379,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,34e889301c252da6,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T22:09:00+00:00,2026-03-18T22:09:00+00:00,2026-03-18T22:10:00+00:00,70999.9,70957.9,72278.39513371,60,2026-03-18T23:10:00+00:00,71030.9,70957.9,72278.39513371,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e670242ec8505cf8,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T22:33:00+00:00,2026-03-18T22:33:00+00:00,2026-03-18T22:34:00+00:00,70957.3,70941.6,72271.00802419,60,2026-03-18T23:34:00+00:00,70987.0,70941.6,72271.00802419,VWAP_100_200BP,Q75_90,MID_0_25_0_45,LATE_US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,23749e34c74a5f55,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T22:42:00+00:00,2026-03-18T22:42:00+00:00,2026-03-18T22:43:00+00:00,70937.7,70899.9,72268.63707774,60,2026-03-18T23:43:00+00:00,70944.8,70899.9,72268.63707774,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,565158eff40cd705,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T23:02:00+00:00,2026-03-18T23:02:00+00:00,2026-03-18T23:03:00+00:00,71093.3,71024.8,72263.45427092,60,2026-03-19T00:03:00+00:00,71093.4,71024.8,72263.45427092,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3f3367cd38187336,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T23:25:00+00:00,2026-03-18T23:25:00+00:00,2026-03-18T23:26:00+00:00,71109.9,71065.7,72257.84524441,60,2026-03-19T00:26:00+00:00,71113.0,71065.7,72257.84524441,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a4a100fb14d1c1eb,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T23:36:00+00:00,2026-03-18T23:36:00+00:00,2026-03-18T23:37:00+00:00,71288.4,71258.3,72255.28277852,60,2026-03-19T00:37:00+00:00,71288.5,71258.3,72255.28277852,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,73c5e79d0b546e69,VWAP_DEVIATION_REVERSION,LONG,2026-03-18T23:47:00+00:00,2026-03-18T23:47:00+00:00,2026-03-18T23:48:00+00:00,71218.9,71171.7,72251.40880694,60,2026-03-19T00:48:00+00:00,71228.2,71171.7,72251.40880694,VWAP_100_200BP,Q75_90,MID_0_25_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9fd2fc90b1748cfc,VWAP_DEVIATION_REVERSION,LONG,2026-03-19T07:14:00+00:00,2026-03-19T07:14:00+00:00,2026-03-19T07:15:00+00:00,70024.5,69907.1,70776.86355478,60,2026-03-19T08:15:00+00:00,70064.4,69907.1,70776.86355478,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2e82605f5f13f2c3,VWAP_DEVIATION_REVERSION,LONG,2026-03-19T07:22:00+00:00,2026-03-19T07:22:00+00:00,2026-03-19T07:23:00+00:00,69639.4,69594.1,70643.5102776,60,2026-03-19T08:23:00+00:00,69679.7,69594.1,70643.5102776,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9a4f1d3312283712,VWAP_DEVIATION_REVERSION,LONG,2026-03-19T12:09:00+00:00,2026-03-19T12:09:00+00:00,2026-03-19T12:10:00+00:00,69611.3,69568.1,70357.40041315,60,2026-03-19T13:10:00+00:00,69665.5,69568.1,70357.40041315,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ba74a1df4b9c0691,VWAP_DEVIATION_REVERSION,LONG,2026-03-19T12:31:00+00:00,2026-03-19T12:31:00+00:00,2026-03-19T12:32:00+00:00,69567.1,69512.2,70328.58211028,60,2026-03-19T13:32:00+00:00,69577.5,69512.2,70328.58211028,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LONDON,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,160f5027c0e4ca40,VWAP_DEVIATION_REVERSION,LONG,2026-03-19T12:54:00+00:00,2026-03-19T12:54:00+00:00,2026-03-19T12:55:00+00:00,69199.9,69069.0,70273.69837346,60,2026-03-19T13:55:00+00:00,69212.1,69069.0,70273.69837346,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,4e26fa39de12ebb6,VWAP_DEVIATION_REVERSION,LONG,2026-03-19T13:01:00+00:00,2026-03-19T13:01:00+00:00,2026-03-19T13:02:00+00:00,69283.6,69212.0,70256.98276538,60,2026-03-19T14:02:00+00:00,69283.7,69212.0,70256.98276538,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,fb4d3a46c2ad113f,VWAP_DEVIATION_REVERSION,LONG,2026-03-19T13:15:00+00:00,2026-03-19T13:15:00+00:00,2026-03-19T13:16:00+00:00,69069.3,69050.0,70213.68204814,60,2026-03-19T14:16:00+00:00,69108.8,69050.0,70213.68204814,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,cdf22da680030972,VWAP_DEVIATION_REVERSION,LONG,2026-03-19T13:31:00+00:00,2026-03-19T13:31:00+00:00,2026-03-19T13:32:00+00:00,69338.8,69209.3,70190.63935228,60,2026-03-19T14:32:00+00:00,69343.6,69209.3,70190.63935228,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,c99056457fda9b3a,VWAP_DEVIATION_REVERSION,LONG,2026-03-19T14:30:00+00:00,2026-03-19T14:30:00+00:00,2026-03-19T14:31:00+00:00,69133.9,69097.1,70113.256787,60,2026-03-19T15:31:00+00:00,69165.0,69097.1,70113.256787,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,36ef67fd4e78719b,VWAP_DEVIATION_REVERSION,LONG,2026-03-19T14:39:00+00:00,2026-03-19T14:39:00+00:00,2026-03-19T14:40:00+00:00,69081.9,69068.9,70100.56928588,60,2026-03-19T15:40:00+00:00,69130.7,69068.9,70100.56928588,VWAP_100_200BP,BELOW_Q75,LOW_LT_0_25,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,36dd07901cae9e00,VWAP_DEVIATION_REVERSION,LONG,2026-03-19T15:24:00+00:00,2026-03-19T15:24:00+00:00,2026-03-19T15:25:00+00:00,69283.3,69200.0,70049.03001189,60,2026-03-19T16:25:00+00:00,69293.1,69200.0,70049.03001189,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5ef65c2943a95855,VWAP_DEVIATION_REVERSION,LONG,2026-03-19T15:38:00+00:00,2026-03-19T15:38:00+00:00,2026-03-19T15:39:00+00:00,69186.0,69111.5,70032.29913587,60,2026-03-19T16:39:00+00:00,69186.0,69111.5,70032.29913587,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
