candidate_id,event_id,family,side,event_time,signal_close_time,entry_time,entry_price,stop_price,target_price,expiry_bars,expiry_time,event_high,event_low,entry_day_vwap,vwap_distance_bucket,volume_bucket,rejection_bucket,session,regime,source_event_file,source_feature_file,rule_version,valid_for_replay,invalid_reason
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d5eab20ccf69fc82,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T20:09:00+00:00,2026-04-17T20:09:00+00:00,2026-04-17T20:10:00+00:00,77550.6,77566.0,76510.3427735,60,2026-04-17T21:10:00+00:00,77566.0,77521.1,76510.3427735,VWAP_100_200BP,Q75_90,MID_0_25_0_45,LATE_US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,04a9a27d9a348338,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T21:12:00+00:00,2026-04-17T21:12:00+00:00,2026-04-17T21:13:00+00:00,77320.9,77333.3,76520.26344768,60,2026-04-17T22:13:00+00:00,77333.3,77315.8,76520.26344768,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,81d249822e491992,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T21:23:00+00:00,2026-04-17T21:23:00+00:00,2026-04-17T21:24:00+00:00,77408.4,77458.1,76522.0463916,60,2026-04-17T22:24:00+00:00,77458.1,77372.0,76522.0463916,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,2dbefd658d97edeb,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T21:44:00+00:00,2026-04-17T21:44:00+00:00,2026-04-17T21:45:00+00:00,77332.9,77405.7,76524.66998649,60,2026-04-17T22:45:00+00:00,77405.7,77322.9,76524.66998649,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,30dc02a891951b2d,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T21:51:00+00:00,2026-04-17T21:51:00+00:00,2026-04-17T21:52:00+00:00,77378.4,77416.5,76525.16025885,60,2026-04-17T22:52:00+00:00,77416.5,77358.4,76525.16025885,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0c160c37caec5c0b,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T22:05:00+00:00,2026-04-17T22:05:00+00:00,2026-04-17T22:06:00+00:00,77419.8,77451.0,76526.57531103,60,2026-04-17T23:06:00+00:00,77451.0,77410.4,76526.57531103,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ef0a740c0f22aa6f,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T22:26:00+00:00,2026-04-17T22:26:00+00:00,2026-04-17T22:27:00+00:00,77332.3,77349.6,76530.96631752,60,2026-04-17T23:27:00+00:00,77349.6,77332.3,76530.96631752,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,8b4e72a554324dbe,VWAP_DEVIATION_REVERSION,SHORT,2026-04-17T22:47:00+00:00,2026-04-17T22:47:00+00:00,2026-04-17T22:48:00+00:00,77330.7,77401.0,76533.84809388,60,2026-04-17T23:48:00+00:00,77401.0,77330.6,76533.84809388,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,807f55f2ad9cfd7c,VWAP_DEVIATION_REVERSION,SHORT,2026-04-20T07:25:00+00:00,2026-04-20T07:25:00+00:00,2026-04-20T07:26:00+00:00,75336.7,75539.3,74487.72739469,60,2026-04-20T08:26:00+00:00,75539.3,75335.5,74487.72739469,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,452c6931cfafc103,VWAP_DEVIATION_REVERSION,SHORT,2026-04-20T12:21:00+00:00,2026-04-20T12:21:00+00:00,2026-04-20T12:22:00+00:00,75552.5,75633.0,74709.77490924,60,2026-04-20T13:22:00+00:00,75633.0,75408.4,74709.77490924,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,b39ffd3bae6749ae,VWAP_DEVIATION_REVERSION,SHORT,2026-04-20T14:27:00+00:00,2026-04-20T14:27:00+00:00,2026-04-20T14:28:00+00:00,75633.6,75734.0,74817.00501966,60,2026-04-20T15:28:00+00:00,75734.0,75540.0,74817.00501966,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,412d7fd63d42c241,VWAP_DEVIATION_REVERSION,SHORT,2026-04-20T16:00:00+00:00,2026-04-20T16:00:00+00:00,2026-04-20T16:01:00+00:00,75668.1,75699.7,74905.58067442,60,2026-04-20T17:01:00+00:00,75699.7,75642.5,74905.58067442,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,b12c023e7882e05a,VWAP_DEVIATION_REVERSION,SHORT,2026-04-20T17:19:00+00:00,2026-04-20T17:19:00+00:00,2026-04-20T17:20:00+00:00,75763.0,75826.8,74947.3087281,60,2026-04-20T18:20:00+00:00,75826.8,75670.2,74947.3087281,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a480af823d48c829,VWAP_DEVIATION_REVERSION,SHORT,2026-04-20T17:40:00+00:00,2026-04-20T17:40:00+00:00,2026-04-20T17:41:00+00:00,75713.7,75769.8,74958.87207788,60,2026-04-20T18:41:00+00:00,75769.8,75713.6,74958.87207788,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,bbd3b5e77f4aa2ec,VWAP_DEVIATION_REVERSION,SHORT,2026-04-20T17:51:00+00:00,2026-04-20T17:51:00+00:00,2026-04-20T17:52:00+00:00,75930.1,75975.4,74973.7142579,60,2026-04-20T18:52:00+00:00,75975.4,75871.8,74973.7142579,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,2923e4f714dfea0c,VWAP_DEVIATION_REVERSION,SHORT,2026-04-20T18:04:00+00:00,2026-04-20T18:04:00+00:00,2026-04-20T18:05:00+00:00,76088.6,76277.6,75013.63006682,60,2026-04-20T19:05:00+00:00,76277.6,76052.4,75013.63006682,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,b5c87c2470af71d5,VWAP_DEVIATION_REVERSION,SHORT,2026-04-20T18:20:00+00:00,2026-04-20T18:20:00+00:00,2026-04-20T18:21:00+00:00,76216.5,76265.4,75043.13630705,60,2026-04-20T19:21:00+00:00,76265.4,76185.7,75043.13630705,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,cb47b14dad4027b3,VWAP_DEVIATION_REVERSION,SHORT,2026-04-20T18:43:00+00:00,2026-04-20T18:43:00+00:00,2026-04-20T18:44:00+00:00,76165.7,76250.0,75067.74378281,60,2026-04-20T19:44:00+00:00,76250.0,76147.7,75067.74378281,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,3cd07b5d4f1ff778,VWAP_DEVIATION_REVERSION,SHORT,2026-04-20T18:52:00+00:00,2026-04-20T18:52:00+00:00,2026-04-20T18:53:00+00:00,76362.7,76429.9,75090.6934872,60,2026-04-20T19:53:00+00:00,76429.9,76311.3,75090.6934872,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,8d54cf2cd6045c51,VWAP_DEVIATION_REVERSION,SHORT,2026-04-20T19:20:00+00:00,2026-04-20T19:20:00+00:00,2026-04-20T19:21:00+00:00,76185.4,76243.9,75144.75746262,60,2026-04-20T20:21:00+00:00,76243.9,76185.9,75144.75746262,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,8d0f58293e53906e,VWAP_DEVIATION_REVERSION,SHORT,2026-04-20T19:37:00+00:00,2026-04-20T19:37:00+00:00,2026-04-20T19:38:00+00:00,76190.0,76200.0,75160.02977552,60,2026-04-20T20:38:00+00:00,76200.0,76177.1,75160.02977552,VWAP_100_200BP,Q75_90,LOW_LT_0_25,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,3a08d2c3402faf95,VWAP_DEVIATION_REVERSION,SHORT,2026-04-20T19:48:00+00:00,2026-04-20T19:48:00+00:00,2026-04-20T19:49:00+00:00,76192.7,76199.9,75174.29393592,60,2026-04-20T20:49:00+00:00,76199.9,76192.7,75174.29393592,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,12475f2264e9a661,VWAP_DEVIATION_REVERSION,SHORT,2026-04-20T19:55:00+00:00,2026-04-20T19:55:00+00:00,2026-04-20T19:56:00+00:00,76199.0,76200.0,75186.22956003,60,2026-04-20T20:56:00+00:00,76200.0,76199.0,75186.22956003,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,dd4ee6fce127d545,VWAP_DEVIATION_REVERSION,SHORT,2026-04-20T20:22:00+00:00,2026-04-20T20:22:00+00:00,2026-04-20T20:23:00+00:00,76469.6,76531.0,75212.11295601,60,2026-04-20T21:23:00+00:00,76531.0,76337.7,75212.11295601,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,e9772e6b9b145556,VWAP_DEVIATION_REVERSION,SHORT,2026-04-20T20:26:00+00:00,2026-04-20T20:26:00+00:00,2026-04-20T20:27:00+00:00,76396.0,76430.2,75214.79089972,60,2026-04-20T21:27:00+00:00,76430.2,76395.9,75214.79089972,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d90f048207e2810d,VWAP_DEVIATION_REVERSION,SHORT,2026-04-20T20:45:00+00:00,2026-04-20T20:45:00+00:00,2026-04-20T20:46:00+00:00,76200.0,76200.0,75236.40730133,60,2026-04-20T21:46:00+00:00,76200.0,76199.9,75236.40730133,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,False,short_stop_not_above_entry
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,e418080fb77607d7,VWAP_DEVIATION_REVERSION,SHORT,2026-04-20T21:01:00+00:00,2026-04-20T21:01:00+00:00,2026-04-20T21:02:00+00:00,76230.0,76230.0,75251.07673372,60,2026-04-20T22:02:00+00:00,76230.0,76229.9,75251.07673372,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,False,short_stop_not_above_entry
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,655a08caeff6db94,VWAP_DEVIATION_REVERSION,SHORT,2026-04-20T22:17:00+00:00,2026-04-20T22:17:00+00:00,2026-04-20T22:18:00+00:00,76042.4,76073.9,75279.68446576,60,2026-04-20T23:18:00+00:00,76073.9,76042.5,75279.68446576,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d035ba08096f180c,VWAP_DEVIATION_REVERSION,SHORT,2026-04-21T08:48:00+00:00,2026-04-21T08:48:00+00:00,2026-04-21T08:49:00+00:00,76748.3,76999.0,75997.1937558,60,2026-04-21T09:49:00+00:00,76999.0,76425.5,75997.1937558,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ebb40d1820fd31b2,VWAP_DEVIATION_REVERSION,SHORT,2026-04-22T05:25:00+00:00,2026-04-22T05:25:00+00:00,2026-04-22T05:26:00+00:00,78183.2,78447.5,77287.4406165,60,2026-04-22T06:26:00+00:00,78447.5,78103.9,77287.4406165,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,ASIA,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,55d07fc5e5718bd0,VWAP_DEVIATION_REVERSION,SHORT,2026-04-22T05:31:00+00:00,2026-04-22T05:31:00+00:00,2026-04-22T05:32:00+00:00,78200.0,78300.0,77338.65778733,60,2026-04-22T06:32:00+00:00,78300.0,78199.9,77338.65778733,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,ASIA,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a9d688b8b165a11a,VWAP_DEVIATION_REVERSION,SHORT,2026-04-22T05:42:00+00:00,2026-04-22T05:42:00+00:00,2026-04-22T05:43:00+00:00,78166.0,78335.7,77392.49430023,60,2026-04-22T06:43:00+00:00,78335.7,78163.9,77392.49430023,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,ASIA,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,e9384e733ba6ff3d,VWAP_DEVIATION_REVERSION,SHORT,2026-04-22T13:47:00+00:00,2026-04-22T13:47:00+00:00,2026-04-22T13:48:00+00:00,78587.3,78734.0,77701.4462004,60,2026-04-22T14:48:00+00:00,78734.0,78571.3,77701.4462004,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,fdb3f54af683c8f5,VWAP_DEVIATION_REVERSION,SHORT,2026-04-22T14:01:00+00:00,2026-04-22T14:01:00+00:00,2026-04-22T14:02:00+00:00,78741.0,78840.0,77738.40595318,60,2026-04-22T15:02:00+00:00,78840.0,78722.0,77738.40595318,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,db9f047aa9167311,VWAP_DEVIATION_REVERSION,SHORT,2026-04-22T14:05:00+00:00,2026-04-22T14:05:00+00:00,2026-04-22T14:06:00+00:00,78830.4,78857.8,77750.79428938,60,2026-04-22T15:06:00+00:00,78857.8,78820.1,77750.79428938,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f32deef59e31622b,VWAP_DEVIATION_REVERSION,SHORT,2026-04-22T14:23:00+00:00,2026-04-22T14:23:00+00:00,2026-04-22T14:24:00+00:00,79062.1,79142.8,77826.71612631,60,2026-04-22T15:24:00+00:00,79142.8,78987.8,77826.71612631,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a0a62e488a760249,VWAP_DEVIATION_REVERSION,SHORT,2026-04-22T14:53:00+00:00,2026-04-22T14:53:00+00:00,2026-04-22T14:54:00+00:00,78930.0,78987.0,77885.3712458,60,2026-04-22T15:54:00+00:00,78987.0,78889.0,77885.3712458,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,8ae45e8565b14489,VWAP_DEVIATION_REVERSION,SHORT,2026-04-22T15:01:00+00:00,2026-04-22T15:01:00+00:00,2026-04-22T15:02:00+00:00,78960.8,79070.1,77901.23959478,60,2026-04-22T16:02:00+00:00,79070.1,78961.0,77901.23959478,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,113b793c69ac6ec8,VWAP_DEVIATION_REVERSION,SHORT,2026-04-22T15:12:00+00:00,2026-04-22T15:12:00+00:00,2026-04-22T15:13:00+00:00,79053.7,79095.5,77917.85313739,60,2026-04-22T16:13:00+00:00,79095.5,79033.8,77917.85313739,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,4a62fb684b8ecda0,VWAP_DEVIATION_REVERSION,SHORT,2026-04-22T15:30:00+00:00,2026-04-22T15:30:00+00:00,2026-04-22T15:31:00+00:00,79028.4,79100.0,77953.22147351,60,2026-04-22T16:31:00+00:00,79100.0,78975.8,77953.22147351,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0e551f1badc55211,VWAP_DEVIATION_REVERSION,SHORT,2026-04-22T15:53:00+00:00,2026-04-22T15:53:00+00:00,2026-04-22T15:54:00+00:00,79288.3,79343.0,77994.01601142,60,2026-04-22T16:54:00+00:00,79343.0,79245.1,77994.01601142,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d73f70b98008ba43,VWAP_DEVIATION_REVERSION,SHORT,2026-04-22T16:06:00+00:00,2026-04-22T16:06:00+00:00,2026-04-22T16:07:00+00:00,79337.8,79444.0,78024.42765721,60,2026-04-22T17:07:00+00:00,79444.0,79337.8,78024.42765721,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,548a122926fcc3b7,VWAP_DEVIATION_REVERSION,SHORT,2026-04-22T16:22:00+00:00,2026-04-22T16:22:00+00:00,2026-04-22T16:23:00+00:00,79100.6,79138.4,78043.40413617,60,2026-04-22T17:23:00+00:00,79138.4,79099.9,78043.40413617,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,66648432d80b205f,VWAP_DEVIATION_REVERSION,SHORT,2026-04-22T16:35:00+00:00,2026-04-22T16:35:00+00:00,2026-04-22T16:36:00+00:00,78940.4,78993.6,78055.93066268,60,2026-04-22T17:36:00+00:00,78993.6,78940.3,78055.93066268,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,198e24ce9eb2866f,VWAP_DEVIATION_REVERSION,SHORT,2026-04-22T17:12:00+00:00,2026-04-22T17:12:00+00:00,2026-04-22T17:13:00+00:00,78951.1,78998.6,78083.75176958,60,2026-04-22T18:13:00+00:00,78998.6,78951.1,78083.75176958,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,2f499e1e4411f8d7,VWAP_DEVIATION_REVERSION,SHORT,2026-04-22T17:53:00+00:00,2026-04-22T17:53:00+00:00,2026-04-22T17:54:00+00:00,78918.4,78950.1,78097.356085,60,2026-04-22T18:54:00+00:00,78950.1,78888.1,78097.356085,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,593fcaa9973849e7,VWAP_DEVIATION_REVERSION,SHORT,2026-04-22T18:14:00+00:00,2026-04-22T18:14:00+00:00,2026-04-22T18:15:00+00:00,78936.9,78959.0,78102.95648621,60,2026-04-22T19:15:00+00:00,78959.0,78932.1,78102.95648621,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a6e24fbfd9902ba4,VWAP_DEVIATION_REVERSION,SHORT,2026-04-22T18:49:00+00:00,2026-04-22T18:49:00+00:00,2026-04-22T18:50:00+00:00,79006.1,79037.7,78111.08409903,60,2026-04-22T19:50:00+00:00,79037.7,78978.4,78111.08409903,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d05b3491943bbc40,VWAP_DEVIATION_REVERSION,SHORT,2026-04-22T18:58:00+00:00,2026-04-22T18:58:00+00:00,2026-04-22T18:59:00+00:00,78978.6,79000.0,78115.66941963,60,2026-04-22T19:59:00+00:00,79000.0,78960.0,78115.66941963,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
